Id,SalePrice
1783,134476.23221904083
1784,97745.7183123123
1785,113719.53871968563
1786,142273.2823700137
1787,163418.34531444867
1788,57613.315516282884
1789,85586.49487577229
1790,68554.04117611902
1791,172017.79260129845
1792,148005.0738965046
1793,147379.24899587157
1794,144697.89796388423
1795,142105.52418386104
1796,123620.39384992642
1797,124781.84341505793
1798,121328.42918563141
1799,108765.42211939824
1800,135969.50651613102
1801,137521.3132642234
1802,150121.36616230285
1803,141248.23638171144
1804,141636.46980596875
1805,136549.89270992868
1806,112207.24685715961
1807,126051.69700228848
1808,111692.10296278326
1809,118402.1357481157
1810,139060.61309425096
1811,94408.70479185981
1812,106818.38059647103
1813,127022.47980785703
1814,87779.91445254273
1815,52476.92240953871
1816,97805.98128727298
1817,121388.56431715678
1818,137752.50703395696
1819,143379.10021940115
1820,80372.46653727496
1821,113950.5338173984
1822,140917.78224267534
1823,51729.473597386444
1824,144095.2506853531
1825,139006.65140610497
1826,114070.84216388372
1827,107522.93445534135
1828,139422.2011730421
1829,105038.80796845641
1830,133910.9788350323
1831,157691.16196306495
1832,108353.40315893464
1833,133547.44269350174
1834,133566.5888030499
1835,138593.5497418202
1836,112407.93321612664
1837,92313.38637192298
1838,134791.2670381917
1839,79972.80758265998
1840,165873.73383175177
1841,142702.28965871903
1842,88042.5774413718
1843,138803.34428066114
1844,129791.2952749081
1845,137739.03258037043
1846,147077.78399916453
1847,141636.32801643983
1848,56891.47114711451
1849,96393.60762189765
1850,101704.04489231938
1851,144379.92284080604
1852,122539.0532964149
1853,131694.52553548123
1854,175715.7388558124
1855,143490.0290727824
1856,230481.52800693223
1857,157464.11533221143
1858,140750.0650683076
1859,117076.58162592638
1860,151994.93081479025
1861,116722.90704084274
1862,290434.6279513713
1863,290434.6279513713
1864,290434.6279513713
1865,328641.38535703236
1866,340071.57828914217
1867,247065.83173243445
1868,338973.20095674857
1869,214001.35509608296
1870,246834.73234041224
1871,239091.89716098175
1872,168710.77470249878
1873,234521.37004390787
1874,140296.52841252656
1875,202261.4326145531
1876,194494.41446424866
1877,214091.19261333617
1878,208787.41392363585
1879,129947.2081147878
1880,137358.7157482915
1881,236101.21291336344
1882,247790.0542341099
1883,200017.43017261056
1884,217043.810092556
1885,253933.1770678107
1886,307187.25255641673
1887,205562.0870215244
1888,289187.5202853248
1889,164058.56294146122
1890,127829.4630577312
1891,138842.0675497139
1892,99962.89545602948
1893,121881.6551482974
1894,111974.08024055355
1895,147735.3339727797
1896,123445.3522697355
1897,130638.31390614249
1898,110737.90555611496
1899,144898.10626152568
1900,153084.6442776241
1901,185440.70364019417
1902,162961.32174591447
1903,255753.40600418675
1904,152875.85990233292
1905,180270.0954570613
1906,164272.495570222
1907,220016.75136660016
1908,105203.68289213366
1909,136003.3079555509
1910,113041.40045913917
1911,205927.06847881037
1912,301836.5062252587
1913,145459.41787408057
1914,55456.76775732861
1915,335870.5228878133
1916,61446.17650194472
1917,263480.99733520177
1918,140410.29704195942
1919,158715.87668860488
1920,165718.71440094773
1921,435219.57976199145
1922,326369.3695490804
1923,225699.15409748888
1924,214710.38269080772
1925,226490.83302733029
1926,408995.318634892
1927,133918.36503877313
1928,161908.23519794788
1929,121705.74954860688
1930,128094.1919395835
1931,141041.12161962152
1932,142915.00824588194
1933,180192.41002986775
1934,182319.85171380997
1935,176484.14790382763
1936,190824.04218970094
1937,177416.43723001512
1938,169675.5682251062
1939,256830.49770387186
1940,190366.68323594803
1941,175800.39895341368
1942,187205.87765221696
1943,196827.1444442157
1944,312051.08639911114
1945,381042.39974671195
1946,154798.8721845872
1947,314641.60323081235
1948,154971.06077281153
1949,246424.76585863822
1950,174474.00089548164
1951,270820.0396656333
1952,214033.58838407215
1953,168910.28677666897
1954,196010.27590222785
1955,142060.82095146392
1956,311217.4780929443
1957,157398.17022778443
1958,292841.4515564573
1959,141942.69362602086
1960,117186.58608791899
1961,124091.7149142429
1962,95245.31625942339
1963,100597.32274044845
1964,117312.86390426639
1965,149870.02200466086
1966,149877.5777780035
1967,286272.5044577105
1968,451181.28508296766
1969,422616.4945139408
1970,517742.9555082904
1971,463021.2724286358
1972,407099.10487716313
1973,263551.6064609735
1974,305571.58845170506
1975,495739.3516568074
1976,263710.01178299263
1977,360414.99255915533
1978,337030.4911913071
1979,304579.5016164147
1980,190295.1000859669
1981,328419.5087196961
1982,230121.62939960297
1983,205684.95517116363
1984,169124.719001339
1985,211666.8068591501
1986,199843.2582471
1987,176932.99311886154
1988,181084.62322214132
1989,199085.47004329727
1990,223207.40344224524
1991,224943.0574810634
1992,225669.28122499387
1993,166576.28282144238
1994,233058.25724709235
1995,185954.127247292
1996,238943.25488676026
1997,300230.2449082051
1998,351132.24412965
1999,254978.39258752766
2000,290912.0913379539
2001,259846.65833916355
2002,248343.93570265317
2003,243205.35804459234
2004,259648.34548902133
2005,242344.56159983334
2006,216331.2076011301
2007,258669.4990461439
2008,201259.48721476988
2009,187561.7817421796
2010,187161.2338868783
2011,137810.2993944974
2012,173643.2982196611
2013,181381.1305239317
2014,180794.80565927768
2015,192026.53441869232
2016,191011.7124379911
2017,201823.2181813388
2018,116035.71980768144
2019,131039.00429854194
2020,114580.5611093446
2021,109644.85986434191
2022,168579.01103929363
2023,150452.7699758708
2024,233460.36650213008
2025,366197.45773507585
2026,173194.99373745895
2027,153166.55052485823
2028,158541.35709344124
2029,168360.92707699517
2030,262993.44017448113
2031,257241.6930011701
2032,283410.84840180265
2033,248887.67962013942
2034,160041.0435276298
2035,202998.32590592714
2036,175082.84278461154
2037,176685.3448045721
2038,304493.34169233294
2039,194646.17237758116
2040,415063.5730051278
2041,296909.4739259826
2042,200967.50100860687
2043,165840.16981402057
2044,178186.12690775146
2045,202038.76954209074
2046,136623.25588642806
2047,155547.62822411512
2048,140452.86046888502
2049,128994.47024487711
2050,169366.96947706537
2051,103106.50932748642
2052,125764.61056040316
2053,154466.57907631324
2054,82291.1591707479
2055,144484.43170451766
2056,138494.42453083265
2057,123561.92106292388
2058,211345.57126443562
2059,149979.32083838116
2060,159081.3409625661
2061,165408.9427885573
2062,131067.34954617462
2063,108741.852134182
2064,137178.20364289611
2065,129143.82444173231
2066,161736.70419969072
2067,123862.81634716822
2068,119480.32438042935
2069,82164.93871911982
2070,105072.61333311198
2071,88505.22218452174
2072,143537.34409874296
2073,137774.47147351663
2074,182835.94525453978
2075,145337.55855235786
2076,122983.15114077849
2077,153423.31445002652
2078,133392.69218521484
2079,127154.60239061194
2080,105970.29192012992
2081,124302.80565121913
2082,125704.69524707302
2083,136259.07586672503
2084,100794.48914735035
2085,125371.64414880605
2086,113603.85494737362
2087,119251.13110601081
2088,98166.29894064424
2089,87412.60122726875
2090,130356.62819959265
2091,115336.30197320343
2092,123151.55436572965
2093,136204.05908694366
2094,127452.80878573962
2095,144230.93571147975
2096,67427.66169354625
2097,93725.03006815267
2098,154256.39524874132
2099,51277.52384503504
2100,98772.83833954632
2101,120854.01266762754
2102,156076.5024702764
2103,108477.42743393195
2104,120562.976719301
2105,128891.62035393651
2106,66636.28651311471
2107,197060.47065205965
2108,108262.63097859248
2109,111459.36027863725
2110,132449.43681585285
2111,149556.12733129607
2112,143828.26078286223
2113,127094.3505489365
2114,113717.24757511064
2115,147707.25672174862
2116,120414.47548481247
2117,150474.90117620377
2118,127479.31502837154
2119,92260.37315372724
2120,113052.78664197301
2121,95290.80057405111
2122,96611.98872872414
2123,78148.15146991456
2124,180438.67211504953
2125,133363.4593689938
2126,170545.9302135597
2127,131352.69719621414
2128,130147.44470656617
2129,99043.105543028
2130,139938.31399701987
2131,148091.50438597662
2132,102494.15287682063
2133,113313.60968707749
2134,114530.42546096617
2135,95692.32495420818
2136,77388.55924055763
2137,121431.86574492927
2138,134100.15521611113
2139,149651.0820227733
2140,143526.4684849743
2141,139065.06345286945
2142,135456.50670491892
2143,135426.79477183806
2144,109101.87232940216
2145,136985.7967146193
2146,143248.65474499235
2147,200381.72978468554
2148,124435.56492746963
2149,143635.0616927255
2150,222645.82785166547
2151,121918.4159067324
2152,153073.79768142907
2153,159160.80024239246
2154,114814.04660770793
2155,134565.44646315186
2156,250782.52960078127
2157,229651.44990278085
2158,242636.19348947878
2159,221248.18548487913
2160,170511.80945448877
2161,248140.13246700718
2162,455051.53994349885
2163,361625.1759751187
2164,238091.0227076774
2165,192362.24228572854
2166,150943.65201281357
2167,217317.8007758855
2168,207642.0626881775
2169,194824.1020070333
2170,216146.79278458407
2171,147061.70366095525
2172,140386.7977673817
2173,148578.11468126968
2174,237890.02338647674
2175,316380.6581228005
2176,308705.14409575285
2177,235789.3122340233
2178,211883.3229306262
2179,141633.9803856063
2180,177508.15898353836
2181,185017.0648892561
2182,229766.30657980352
2183,197035.50097998322
2184,138705.76318099955
2185,123785.57002972708
2186,139277.4727437619
2187,136839.69090757592
2188,155890.7632852801
2189,209749.79754293183
2190,83072.80174848791
2191,81809.17552396849
2192,86242.43321471142
2193,97547.48023072474
2194,91375.79129094387
2195,111543.04030426068
2196,104676.26161008695
2197,105297.28836260592
2198,155845.86604378629
2199,170160.80748311873
2200,149382.187291953
2201,126873.05008083157
2202,207949.75883241286
2203,185439.56018009206
2204,194130.48005581822
2205,119915.98345996843
2206,150287.1410805181
2207,229760.29073857825
2208,260808.06218036189
2209,194506.39757313268
2210,115975.1419958123
2211,112979.39840509779
2212,102931.92557964793
2213,91971.2993069596
2214,151659.11891027083
2215,98612.31923819365
2216,127184.6339510428
2217,57836.981740520634
2218,90062.24548156158
2219,65464.793598052114
2220,70070.36055782986
2221,334631.7149199311
2222,264473.0222816579
2223,256767.47299459507
2224,212981.89740500215
2225,128404.87483521938
2226,180956.69388082274
2227,189983.93364004226
2228,265056.7784211476
2229,238262.46765167848
2230,166026.74252444864
2231,212595.9696583181
2232,184860.09784345172
2233,166874.6500376564
2234,249911.38613822695
2235,215078.65084127002
2236,287599.48739962094
2237,366162.56697237975
2238,190291.23527861427
2239,107357.57450973634
2240,155901.50193330733
2241,149634.16856811696
2242,132743.80455046502
2243,127505.66044251421
2244,98470.89107658056
2245,87111.22138588832
2246,147864.13490655352
2247,104963.01435358639
2248,125675.98570149402
2249,125375.10901463914
2250,134193.72751302333
2251,111712.2321239245
2252,172460.78546324515
2253,157206.37015979816
2254,180935.3493021673
2255,197618.0822247921
2256,183003.93988741285
2257,215096.644626459
2258,162502.87220009792
2259,177196.98448857482
2260,160774.97033819903
2261,172034.91840664292
2262,199635.55525416334
2263,338230.5775127478
2264,424313.8374925231
2265,163252.0397288389
2266,290030.1153297767
2267,406832.96968615404
2268,355065.07700994314
2269,158074.98465852306
2270,174049.4820597241
2271,229541.13152909264
2272,184108.58672930367
2273,174417.64858212383
2274,177202.695922384
2275,165158.97244974272
2276,172944.4839614067
2277,192917.7699909906
2278,149238.54495956164
2279,131285.8246061511
2280,112988.82617599836
2281,170650.02309709546
2282,181056.41234862804
2283,91639.03179710974
2284,114552.66321265046
2285,152084.2003900768
2286,118582.25677632871
2287,318810.7967003091
2288,270233.8994388885
2289,421635.17233498796
2290,482809.12087504304
2291,320591.90998202725
2292,421128.8633155072
2293,503797.17803287617
2294,416553.37526279816
2295,463115.3285007394
2296,280841.6469152493
2297,304606.23374855914
2298,277651.9357720181
2299,428475.145112557
2300,319653.82128998335
2301,266894.3136513141
2302,235814.64165316508
2303,253383.4469560027
2304,229336.57944303902
2305,178465.63524135025
2306,172570.3756880785
2307,187812.5940959005
2308,220897.58356197755
2309,285547.51611583034
2310,207732.6596320174
2311,205667.51382688942
2312,179825.39582575334
2313,176592.14961261183
2314,165548.07703064973
2315,178424.2313720115
2316,182499.18897775226
2317,179593.63637305496
2318,177151.61197416208
2319,169537.16125916722
2320,172865.67598723932
2321,234658.81820951067
2322,166678.3098266726
2323,187144.5526957714
2324,169025.21306259357
2325,210510.68415114447
2326,165902.1332189116
2327,217527.23692062747
2328,228533.30004173503
2329,182153.3433606982
2330,174114.49301270564
2331,376100.5106491688
2332,429516.3500811886
2333,294605.78402374784
2334,267553.6821572841
2335,258072.08726116264
2336,353446.6233848305
2337,206272.36971864785
2338,285809.51197255374
2339,234735.05654842764
2340,396375.8111124177
2341,235227.73263332274
2342,235702.7126298763
2343,222289.8383840674
2344,251772.3064446307
2345,224614.67470696493
2346,209006.02756106638
2347,200694.32874266242
2348,239282.76901330924
2349,180132.97132832863
2350,273116.1302589453
2351,250563.62617979108
2352,256381.00677777216
2353,226565.09061583766
2354,105644.11543152532
2355,141435.81582762251
2356,151795.61215330183
2357,196421.71221484823
2358,200850.95573406713
2359,126185.7949284077
2360,118933.05083724785
2361,137018.44220634605
2362,256438.23000842077
2363,125338.00518114051
2364,147367.13788241116
2365,218026.98559208272
2366,190214.79755662254
2367,217723.48726876284
2368,233591.000012197
2369,211266.04472058424
2370,164839.12432255526
2371,166667.07389883924
2372,207606.68511483545
2373,270731.03743444
2374,289186.5360812005
2375,242332.03088914952
2376,286048.51047503296
2377,350510.2656036961
2378,133823.7007789188
2379,190444.3254220341
2380,144854.9032223969
2381,156126.22298648948
2382,185946.48917308153
2383,204070.33445478595
2384,228202.98082656463
2385,153181.76286629008
2386,139892.70179735834
2387,136632.8987352894
2388,92222.32099294975
2389,135936.99217376547
2390,143631.24256628793
2391,142856.4171294241
2392,114356.86129923779
2393,155884.21221118732
2394,149266.9998219444
2395,206859.49112290653
2396,137237.72844615456
2397,186361.68289035233
2398,121562.97171088305
2399,63571.47937210067
2400,50585.34968978203
2401,132047.6513285726
2402,133907.92107556356
2403,125086.39760791819
2404,144906.89072142643
2405,168038.2749321654
2406,135934.28337521682
2407,128773.65870922517
2408,134501.8645251828
2409,128766.46253466107
2410,172529.11881496286
2411,125807.27303964226
2412,163176.1382496101
2413,125480.64810602186
2414,136753.59757816343
2415,122741.92712067856
2416,119895.7897705102
2417,121453.74758653023
2418,125626.91656331884
2419,126440.79786864932
2420,127450.84985146242
2421,144140.34564452298
2422,120189.83028882052
2423,118954.83658326653
2424,149836.04383070846
2425,203487.60920282826
2426,127347.19503252464
2427,140939.5762300957
2428,170334.99781013592
2429,115284.70575454041
2430,136581.3742675713
2431,132225.4609976665
2432,140899.13092983162
2433,140650.1581573819
2434,138798.73967034553
2435,145484.1897261783
2436,103419.0734053133
2437,108951.54835112194
2438,129091.11202878394
2439,108043.71109906903
2440,120066.97009498939
2441,98437.59750900007
2442,98667.03417511041
2443,115324.55841206515
2444,128694.57868585696
2445,80240.86045167528
2446,124146.41408918655
2447,181205.3356412344
2448,129313.69983905241
2449,110879.11962505526
2450,135889.91132702044
2451,131544.30429801394
2452,184728.78249085855
2453,89519.40178756637
2454,129879.6969373249
2455,108097.65582024376
2456,145876.19697249727
2457,125734.35908858152
2458,109914.05637858216
2459,105282.19669824102
2460,136740.1791889595
2461,117912.27054604676
2462,136585.90406786953
2463,115426.2568366045
2464,149231.25325642843
2465,126434.38256916641
2466,107346.69886610689
2467,150831.2325527634
2468,78911.25405021117
2469,83284.02407014377
2470,167225.79677145163
2471,197925.50149617816
2472,158582.95055247357
2473,106774.99405294933
2474,109612.83983524445
2475,231295.6747837186
2476,119956.82271833744
2477,137691.9866000922
2478,161270.85330870454
2479,108155.16274692012
2480,132178.13112368376
2481,128922.1694135453
2482,129696.33115396509
2483,113816.36842277703
2484,124894.33989021702
2485,127219.9406854848
2486,145890.90845503993
2487,197651.90798573487
2488,156470.73983112167
2489,145010.42308870683
2490,148489.0543712524
2491,76036.63221275264
2492,192447.0432585212
2493,140336.90976964412
2494,157230.25892801248
2495,82789.10668577254
2496,268163.62597219273
2497,139404.79625246747
2498,108088.66454282391
2499,78683.6025908296
2500,123893.38480313709
2501,122038.813825641
2502,145041.7095521986
2503,89091.16619926164
2504,188976.1627953443
2505,234650.98537062304
2506,254701.89754773467
2507,288737.76334459
2508,251887.84170044237
2509,212192.69126846522
2510,230227.98625659628
2511,174171.50930558224
2512,209539.9785713301
2513,216679.8070041541
2514,234787.61672040663
2515,147653.71133021754
2516,154423.3794963104
2517,137724.6550409126
2518,152295.5497843524
2519,222200.94357047035
2520,209598.1394488936
2521,192613.526199072
2522,228779.05395353978
2523,134525.5290111077
2524,143017.13381096403
2525,147621.11828525082
2526,140761.20563655562
2527,115809.87859227663
2528,135903.50123980275
2529,139868.04370688903
2530,112970.07913034766
2531,257382.97928834832
2532,228867.86154269334
2533,196333.7465350264
2534,220375.3194227322
2535,308861.9952384413
2536,232783.76432843905
2537,210476.50758257988
2538,176217.85632625097
2539,192082.03564198306
2540,169070.27900682844
2541,180710.06704823923
2542,165175.98660239877
2543,131013.08471004653
2544,111275.45808481067
2545,111743.18249295116
2546,122294.77701652277
2547,137968.1510856579
2548,134031.18296830848
2549,168025.73566584146
2550,599244.5866377591
2551,139542.18555415852
2552,123686.27208639664
2553,82473.33093071506
2554,101018.21622124597
2555,108324.07790455042
2556,91902.31782484031
2557,104775.6023667713
2558,157208.1792274034
2559,138225.0399210233
2560,146698.0931995136
2561,158423.82333215346
2562,134251.06316021495
2563,149924.24893686868
2564,190098.03282244984
2565,141042.93642886763
2566,162095.78814562675
2567,146567.8047436242
2568,192103.06536728007
2569,200775.91539059757
2570,115884.35498042738
2571,167747.39263997137
2572,171450.56663610577
2573,235490.86185755
2574,279473.5959239445
2575,129037.26700915702
2576,118889.80881015648
2577,152075.86319295093
2578,88840.66530466023
2579,70310.22058595471
2580,126553.84216877446
2581,130935.8915822088
2582,121081.79931028295
2583,257246.0026617111
2584,157814.4147768326
2585,181512.706512046
2586,209163.05153370328
2587,189520.5659665881
2588,149222.1592657343
2589,146023.87369156734
2590,239944.85574283707
2591,215867.05449823834
2592,220786.70723934073
2593,247671.16341856212
2594,177326.27225115025
2595,201030.3249151758
2596,321518.352640541
2597,183238.66388352995
2598,275231.8555381189
2599,271984.0487001416
2600,122082.25551772103
2601,127633.69727813044
2602,81970.9653518674
2603,89715.02950698789
2604,81938.11471337145
2605,85604.61591962873
2606,147683.47298008262
2607,176747.0311806337
2608,202120.20300518165
2609,167589.4816393771
2610,113030.53775048096
2611,128990.61923693311
2612,149059.3561468566
2613,128588.65548594303
2614,128255.45815863968
2615,142034.56787321344
2616,137445.1643488679
2617,169703.24836577487
2618,190914.90212336666
2619,181171.1710631133
2620,182058.07299877694
2621,177615.43869056058
2622,179817.31338667448
2623,226080.1468619471
2624,269570.18503081554
2625,285026.0923728386
2626,164392.98084832123
2627,159909.236346274
2628,474604.2182846632
2629,495337.201456709
2630,365105.7467378148
2631,443935.4704036474
2632,442787.9021151516
2633,304881.22953515564
2634,397912.58785796765
2635,147619.5389789079
2636,186812.86364295674
2637,180162.4455047346
2638,254802.0001224988
2639,192672.31696496415
2640,157886.19947718215
2641,114148.09174610382
2642,190362.8769601562
2643,97775.85093180528
2644,131252.33448774862
2645,96475.40113836537
2646,93464.15622110986
2647,99327.15674275417
2648,143092.7798573812
2649,141517.13277414307
2650,139075.49126625448
2651,152869.64541956573
2652,441850.5112655163
2653,247501.13959851698
2654,247580.71215987683
2655,387302.8775654198
2656,314078.4265096103
2657,321380.5309332749
2658,286221.2901521098
2659,316378.6855923642
2660,340481.9591355315
2661,337646.9588763734
2662,362474.36252459855
2663,269234.7910708732
2664,282930.1656176117
2665,314344.98205090896
2666,284491.14347141027
2667,171450.17278283788
2668,179238.9156379443
2669,171019.31422408612
2670,282484.4605515574
2671,179633.0648642395
2672,202656.7646691883
2673,208516.89179703617
2674,193455.2284998959
2675,166793.79426349732
2676,184919.93190212804
2677,196720.05073285627
2678,268951.84333172906
2679,275774.8444422847
2680,276833.08736598655
2681,453075.8984527189
2682,334702.0782360217
2683,504599.1833053146
2684,313826.4049901726
2685,378793.9327453837
2686,251221.86076593612
2687,329118.7216811784
2688,212004.90595114345
2689,196904.45765731242
2690,521456.7043204126
2691,189412.42295524458
2692,117401.17755038152
2693,186360.98229753887
2694,111910.4283501718
2695,190295.5730012313
2696,184791.6034181109
2697,185643.7567300029
2698,196297.3641053242
2699,180958.72255800365
2700,165529.06602311393
2701,151680.96087135217
2702,122943.91231561238
2703,117079.56742896183
2704,148858.50767893592
2705,125901.33742575566
2706,119487.91596364889
2707,128147.26882392631
2708,131839.87027272358
2709,111680.92858704354
2710,128024.38590816675
2711,298743.1419404855
2712,419312.5521763451
2713,182993.34899945653
2714,148073.41687942191
2715,176609.21987875548
2716,148642.847281062
2717,183788.228990898
2718,230631.63469775795
2719,158845.731244771
2720,162811.3425073398
2721,139868.16884610074
2722,157710.43796017295
2723,143933.175746861
2724,127181.99863041112
2725,136689.41536325464
2726,149266.36427447206
2727,181342.76515024807
2728,161697.8044327096
2729,162935.18919676053
2730,141205.6354779236
2731,115926.36587569502
2732,116202.79557280056
2733,163137.55869282663
2734,127468.73436255552
