Id,SalePrice
1867,242033.9551177121
1868,320478.2209578413
1869,209149.39313264494
1870,239281.59708097106
1871,240146.678215805
1872,169352.66287185648
1873,241833.02499378458
1874,136570.92399833526
1875,201080.55980765916
1876,195250.6411757275
1877,217556.83979523927
1878,203633.24043746953
1879,128011.05040211613
1880,133916.5217877394
1881,247068.31020766278
1882,245227.1630363904
1883,198908.47228874027
1884,211430.90740219364
1885,252175.21445744048
1886,298686.98222567985
1887,218181.04510901772
1888,276590.6845998166
1889,165939.55393730398
1890,124769.78111156724
1891,132298.47159125478
1892,103472.26838019498
1893,127134.53245727927
1894,114684.32613135855
1895,151399.0115232855
1896,124790.60966076211
1897,129152.65442366575
1898,115412.45005875778
1899,151344.3401186606
1900,142880.36200322484
1901,171182.67322694694
1902,166832.44488264903
1903,238731.87012307133
1904,148971.6160844673
1905,181337.97056904464
1906,157667.28268545688
1907,219424.88590650092
1908,114696.55351955698
1909,133652.04400284938
1910,118648.4820798072
1911,199016.0965621201
1912,322824.0269396158
1913,149528.72414740158
1914,52350.89226109205
1915,309316.7485078975
1916,63524.68429889973
1917,268352.6114114812
1918,141071.08481401738
1919,164361.14528087134
1920,160865.6736878331
1921,429773.2953306417
1922,309459.37523844466
1923,221520.5805880405
1924,219644.9495835918
1925,212240.17156346634
1926,387864.2215124623
1927,130896.41889684471
1928,154984.0195190905
1929,120706.75145225124
1930,130884.21160408523
1931,142152.5142777562
1932,140567.3333723539
1933,170213.97931750581
1934,183189.7431324051
1935,177081.2951613254
1936,188298.75047622932
1937,177210.40141054598
1938,168050.81936769132
1939,253346.84449439577
1940,191682.16429763194
1941,173100.63104762358
1942,183937.76951563428
1943,203449.55114926
1944,326303.61471838056
1945,381400.8151667064
1946,147940.3311710902
1947,320721.0693864916
1948,148200.0910792211
1949,234161.6006513741
1950,170048.78361656115
1951,263639.20059837046
1952,215303.14080097553
1953,165327.22340543696
1954,193560.38325342894
1955,135456.73033056033
1956,307738.71314469946
1957,158134.52284839735
1958,298232.61962418293
1959,142551.7938937492
1960,112591.83121248981
1961,122090.18837481625
1962,95236.28701066099
1963,99411.30995288382
1964,110219.9150688608
1965,139916.46028961358
1966,144146.72352463927
1967,286119.57404739835
1968,458577.1914421121
1969,412318.820648022
1970,490294.66444083856
1971,471563.02113401756
1972,391994.31634401187
1973,267586.3169528564
1974,319963.14194933325
1975,510435.6423380963
1976,283095.7075876591
1977,375098.7550610637
1978,362622.6271286771
1979,313426.45917389216
1980,196931.2659453516
1981,336340.3144471191
1982,227977.45058229307
1983,208627.1068375958
1984,170341.82964426832
1985,216633.61424884523
1986,209364.90064231557
1987,179134.21493623633
1988,179940.49943171648
1989,197863.4245965567
1990,219909.393722743
1991,218847.36703973784
1992,217377.21434398706
1993,170150.5902594319
1994,246382.0085522808
1995,185073.71216712028
1996,249521.8120871126
1997,307318.6810085866
1998,338243.31987234665
1999,260060.8678966946
2000,293294.8411403758
2001,262847.3405501223
2002,242492.07048203654
2003,256856.2046441807
2004,269105.27912425145
2005,236488.13438826942
2006,216394.90441701747
2007,257421.2209795205
2008,207244.34366609555
2009,183238.0219601752
2010,187736.91611524345
2011,135676.32058776426
2012,172511.07503853316
2013,177270.61269912258
2014,183871.60442625533
2015,193309.83764123745
2016,187364.16444727732
2017,195450.86485622815
2018,116633.99999578003
2019,131377.5042609745
2020,112517.75787216322
2021,112309.33393809902
2022,186557.97762940484
2023,148905.61308974508
2024,245221.86267058522
2025,371163.00116693653
2026,176163.3869915397
2027,149486.72592029427
2028,156929.6467993739
2029,160740.39840849306
2030,274340.06606401416
2031,250708.38542168905
2032,291505.4596628718
2033,264353.58895755594
2034,159651.85882406833
2035,213902.63815668583
2036,183909.70597964735
2037,185593.72178229498
2038,282544.92332289834
2039,207252.72493846505
2040,368848.18331667373
2041,291125.79951566784
2042,207967.25180129067
2043,165163.80623476717
2044,175686.4427115555
2045,198689.12423127197
2046,141240.02768956212
2047,152239.64520435056
2048,137481.70974072325
2049,137706.39177546147
2050,172022.57045164096
2051,103901.06955751739
2052,125995.38432988235
2053,151093.992976294
2054,83279.87200726065
2055,150472.03724455473
2056,138510.40085996388
2057,121885.88425922561
2058,211719.06478788223
2059,144942.767082093
2060,162962.6237049093
2061,170024.29949175168
2062,130749.01798046287
2063,109099.90196924307
2064,133899.76303570034
2065,119383.79429894622
2066,157949.78284105472
2067,125489.25429801444
2068,135616.85452719074
2069,79752.0746233418
2070,107820.42716097127
2071,92823.86828161227
2072,130476.67526083757
2073,138521.41547917758
2074,185436.02903991286
2075,146266.42051769156
2076,121923.57527188309
2077,148015.5841659787
2078,129677.48259300092
2079,130104.84273265844
2080,106985.86265957203
2081,127374.45347385992
2082,125648.38665483263
2083,138645.73877607702
2084,104806.44122532713
2085,126538.69627356846
2086,113975.30895650608
2087,122350.6530869726
2088,101509.45980000535
2089,87830.55516480816
2090,131909.47359635192
2091,113484.2371640647
2092,121980.70470684057
2093,130414.03832451778
2094,117073.06164738793
2095,138023.19628137973
2096,68564.37079622458
2097,97258.94107288438
2098,148960.1223787301
2099,52575.10546640754
2100,97834.94733249639
2101,117973.77526917837
2102,142436.31233398247
2103,106436.28252910955
2104,128986.00000267813
2105,118596.98259761246
2106,74573.51073696342
2107,202138.14113445402
2108,109490.74425416421
2109,106758.96952086917
2110,129274.4036008958
2111,151654.9942329112
2112,146348.32599627945
2113,136622.1994165455
2114,119419.64780960666
2115,155752.00985950447
2116,116879.76364864701
2117,154001.63199527047
2118,131967.16205340755
2119,98694.45691083281
2120,117062.11562527998
2121,92005.27449637487
2122,88018.03596418184
2123,80839.90631160243
2124,179277.4161596197
2125,140093.72423242268
2126,173308.17963917655
2127,138938.26471361757
2128,128573.61329992687
2129,97130.5889339101
2130,138117.81202820237
2131,144802.097794004
2132,110888.76114296619
2133,115607.67614651618
2134,116280.71715489011
2135,86273.17153020902
2136,76883.87144803315
2137,115677.16051474825
2138,135063.44432807833
2139,150847.60647929928
2140,140739.2190914033
2141,142742.83611567362
2142,130922.12525226938
2143,134513.71680288552
2144,114061.88785675057
2145,136876.39669907087
2146,143632.750880831
2147,189145.31303800974
2148,127815.92674855446
2149,147065.61781814467
2150,212918.83634951003
2151,118147.83245159284
2152,145683.06188390756
2153,145183.4595890917
2154,108111.05756820549
2155,137518.30295207514
2156,251500.87718299194
2157,231417.39111750413
2158,230300.0043213938
2159,212203.91546012374
2160,170769.02593037856
2161,242861.38403657975
2162,417664.27995468274
2163,350548.2181519095
2164,241916.5603139255
2165,189332.1086745196
2166,148822.80044231025
2167,235290.46878419
2168,199848.22627274934
2169,192569.61334875444
2170,220264.33691206123
2171,147765.65618337243
2172,139162.3994373282
2173,147843.03316576118
2174,236342.99048578372
2175,314546.8220622072
2176,303944.4925077018
2177,241209.68485156732
2178,212565.41632147715
2179,143331.05229599137
2180,206957.24285598635
2181,188684.2735786355
2182,219996.14824319616
2183,192561.38959779646
2184,135938.27459514132
2185,126122.15004456272
2186,146136.82097610127
2187,138161.695610212
2188,152137.22928006534
2189,222925.94356017254
2190,80488.38798130247
2191,80078.72809550559
2192,89746.60690441013
2193,103988.0870411425
2194,95579.81334816037
2195,104578.07716346942
2196,107634.74804861375
2197,108669.91262238236
2198,142381.65066357228
2199,161122.253115353
2200,150107.2866033705
2201,147366.0265529087
2202,213720.24213683145
2203,178500.09900510937
2204,199159.29281322693
2205,126539.9674725279
2206,143376.419374954
2207,207128.56208089573
2208,256051.47625257945
2209,197890.28706533692
2210,119257.71686233731
2211,107170.62022561574
2212,110314.88414874625
2213,96317.10748767371
2214,150492.6221438273
2215,95560.58990434953
2216,142986.61333782008
2217,56249.56087866463
2218,78415.05872679793
2219,69125.64451907585
2220,64485.34484668647
2221,308627.95149406313
2222,246512.45627082017
2223,255528.97733512594
2224,214941.1782726817
2225,128886.34050986386
2226,189735.66981605848
2227,195105.90178881807
2228,255529.10169654162
2229,252007.31897754158
2230,160805.8970394536
2231,208872.34112298128
2232,180890.0330976101
2233,169619.43948979367
2234,247027.7985867356
2235,223605.77378937477
2236,285560.69001850765
2237,359650.35459377256
2238,195664.90838872906
2239,115915.20847049003
2240,151452.76111821202
2241,154688.47378773335
2242,124321.5276577941
2243,118728.79153636062
2244,100636.3923210821
2245,95841.78503058177
2246,144172.3224210471
2247,100815.61369807275
2248,125084.54794254054
2249,128561.83625857059
2250,130272.3688071683
2251,124528.52180697593
2252,170866.84752128678
2253,154476.03324614558
2254,177338.97852565866
2255,198724.4637274509
2256,187300.91027519768
2257,219342.55931825523
2258,166053.98402267683
2259,176721.48232891716
2260,164120.19035277702
2261,174965.36566415182
2262,206011.25976965448
2263,357028.2651671443
2264,432819.5112505873
2265,172338.96694350534
2266,297626.4710530062
2267,404456.7027154414
2268,382486.18712849607
2269,152194.20970638862
2270,183592.0923631912
2271,220740.27904300272
2272,191527.16171126155
2273,169305.21293493605
2274,178528.8721004063
2275,171503.5737309106
2276,180626.06903002915
2277,190536.42410104076
2278,148586.14652574476
2279,129276.87740666489
2280,111564.74562758152
2281,162818.07823558638
2282,178132.52972130218
2283,94375.75275602246
2284,111247.59133866904
2285,143559.81588297768
2286,120737.75755083235
2287,324085.15586861456
2288,275175.7128647152
2289,397326.4908343298
2290,475046.63345992425
2291,320271.7781793823
2292,428253.6472916665
2293,503999.59731029643
2294,434542.35098131385
2295,465187.45304618595
2296,292048.25191603677
2297,313651.6894991715
2298,301825.73492201924
2299,416605.26716492703
2300,333070.45575351454
2301,275369.9987162568
2302,247961.31201505067
2303,248601.41240890024
2304,244168.19570818442
2305,187083.2970907108
2306,185032.83739555383
2307,191821.53512533678
2308,219365.7922231782
2309,282820.4108081906
2310,208247.0098060517
2311,201223.34572507156
2312,178288.94230784816
2313,179003.80189027335
2314,173527.16719863398
2315,178092.14623602317
2316,193610.02648490763
2317,180977.09994520378
2318,176451.2995495302
2319,175062.8622955354
2320,174231.51470008123
2321,240848.78316598642
2322,170925.66979842418
2323,183754.34522024935
2324,171367.06064713752
2325,206073.94944170688
2326,169381.58069410207
2327,215076.70193362876
2328,231641.48733060635
2329,184076.8025090797
2330,180202.69247242503
2331,380062.12157128094
2332,418140.71581465576
2333,317620.66231900244
2334,267422.2708415989
2335,260006.94606787886
2336,349775.3064400046
2337,203236.24590553076
2338,284779.4691782976
2339,232577.86081857057
2340,403880.75366503734
2341,223621.7559997577
2342,238830.8876126629
2343,228705.54201451832
2344,237450.81578315602
2345,238105.9240036363
2346,211136.76214425176
2347,197936.25990856628
2348,243694.35677452528
2349,175827.9351468614
2350,281355.88788581936
2351,247483.73339080182
2352,261089.88902003257
2353,259063.12225793078
2354,117349.26099622619
2355,134799.1668596202
2356,150834.83259007745
2357,196137.0271151242
2358,195461.6254171842
2359,125310.02212712582
2360,118015.71934539298
2361,137354.58567583014
2362,270987.64414005255
2363,128230.62371378216
2364,157576.0773962281
2365,223472.92996793697
2366,189886.92199680905
2367,215165.4249699631
2368,219085.17577605165
2369,207689.59507326598
2370,165460.22475165856
2371,166074.25226641344
2372,201207.8057106045
2373,281246.25478504616
2374,311552.9731052954
2375,241648.62695063316
2376,301234.70666995633
2377,369959.8124105253
2378,135358.72247028194
2379,192187.19742197817
2380,147050.14621681802
2381,153196.98134292624
2382,191288.61719465815
2383,202926.57462543887
2384,240767.29994383905
2385,154471.37452195154
2386,134960.81094975563
2387,136693.44676431952
2388,94655.79942436526
2389,138035.20794435314
2390,138777.7786968729
2391,141678.51278921877
2392,113520.5934497327
2393,161946.2352273498
2394,147463.94514294216
2395,196057.0982988888
2396,138640.3455790342
2397,193057.55419008373
2398,123293.50244788597
2399,73775.76987549597
2400,53233.17194608777
2401,125831.79822474175
2402,132065.31545296335
2403,131991.1058548852
2404,145662.88828244957
2405,162064.683470001
2406,138983.97099218905
2407,125321.72194312615
2408,136979.5439501518
2409,125717.12679082426
2410,181194.2769456218
2411,123706.90095022086
2412,153727.33042579258
2413,125755.48415080541
2414,136022.70792766602
2415,131044.53991153876
2416,123752.93862920222
2417,118404.06662705471
2418,126081.36798215496
2419,125251.87852685608
2420,125354.86953181104
2421,143884.0591757567
2422,114231.52293584832
2423,114479.02232588486
2424,148927.05816338942
2425,204183.68955767993
2426,134754.1963640175
2427,129860.34068530457
2428,181141.42963498604
2429,113057.19619588356
2430,135882.31138252103
2431,134090.27902265382
2432,140785.84363719774
2433,136671.81915186922
2434,136325.19077568647
2435,149430.10503364686
2436,102400.18818563064
2437,111365.92946279922
2438,127003.80829210975
2439,103241.96957880277
2440,117635.77764785504
2441,100546.89524322444
2442,93938.00036856529
2443,112686.97639170443
2444,132548.2174224207
2445,80617.51200678942
2446,123410.88471316676
2447,171382.0399806342
2448,127468.87454913786
2449,107937.83170025745
2450,139403.97539458092
2451,133222.32562930524
2452,182343.623604302
2453,88741.79817216277
2454,118323.31045262882
2455,114234.99974445155
2456,136330.6534044101
2457,128615.06544183868
2458,113261.17435898687
2459,106650.3747648864
2460,133651.66406157226
2461,117904.56826954344
2462,133288.7037310578
2463,122185.90751591981
2464,159362.67752073397
2465,136917.66059280478
2466,117342.14899711736
2467,143890.65998777456
2468,82656.63975011244
2469,89171.12233566606
2470,158355.00934818145
2471,192713.34323924413
2472,161755.5486459931
2473,114372.23857962806
2474,109951.03367768119
2475,218021.96592985897
2476,117726.67010694994
2477,135322.81031483726
2478,161092.39812077285
2479,109410.7073109654
2480,134454.46350599025
2481,124048.80189832208
2482,127583.34345126849
2483,112471.16976338343
2484,122341.607452174
2485,126985.42792284374
2486,146801.0355523481
2487,188977.72280913003
2488,160141.52592555294
2489,153221.15597395922
2490,142979.89855476722
2491,76661.74790201904
2492,193999.96479999032
2493,142594.89926074797
2494,152142.8773293554
2495,83755.48055007891
2496,261816.0764185371
2497,144038.89126425417
2498,111719.46701086678
2499,85139.17857707363
2500,123709.8478120648
2501,121330.24819615213
2502,143962.50889869273
2503,85990.09371507251
2504,186400.03893535308
2505,220569.2747325221
2506,249108.9097698043
2507,272315.1943851226
2508,247374.28243334012
2509,211428.55279800374
2510,227368.6262083841
2511,177216.1480313547
2512,208231.49939367085
2513,214124.0816180504
2514,246255.06900581653
2515,147813.4001161883
2516,158920.4426658086
2517,136508.99063988467
2518,149545.39868220204
2519,217114.7463011356
2520,207267.35434320263
2521,191380.22727358088
2522,221984.78702108926
2523,132610.3542981415
2524,148153.3561341752
2525,144534.00348709905
2526,141030.01154771633
2527,115402.62927461875
2528,129868.4594993286
2529,142002.58546058266
2530,115847.54330091616
2531,237271.22300662627
2532,227943.8672696341
2533,200046.7425482279
2534,225091.37781097664
2535,309830.2245188256
2536,230777.53063031967
2537,216553.77627044893
2538,179712.569582139
2539,191674.18018001257
2540,169330.88627414362
2541,182847.05691696546
2542,164759.0747250335
2543,132055.31009051262
2544,114937.74508195893
2545,118061.02877307324
2546,119584.43882146956
2547,137170.36440879398
2548,141382.32270595644
2549,159410.52899131097
2550,817705.1948004417
2551,141172.55947906434
2552,122240.54975713257
2553,78947.8609386802
2554,92730.30126077174
2555,114770.12133886151
2556,98578.95893091553
2557,102994.15360511247
2558,127527.46309686189
2559,127573.62498713215
2560,152382.90592150748
2561,153765.50101849975
2562,130311.60361775645
2563,153336.5706616243
2564,199399.47400645312
2565,129831.11888169752
2566,160557.90046463048
2567,151811.19698182758
2568,196089.48157906838
2569,207178.0402951982
2570,118998.3013962474
2571,180478.31394546438
2572,164088.72035679102
2573,243946.27814584054
2574,258320.75748250395
2575,126685.02925879494
2576,122019.80224933353
2577,150896.1026990635
2578,83645.88066890388
2579,67734.62822647771
2580,115456.06175415027
2581,127121.54708103652
2582,112078.2513564589
2583,258182.20711092433
2584,161231.41503351188
2585,189014.07445089932
2586,208234.93791153413
2587,196931.33129493173
2588,141930.8843159921
2589,146745.6502069798
2590,230335.49138141132
2591,208998.2161021487
2592,218486.12658184973
2593,246396.88438731033
2594,166261.40284222236
2595,207711.4264666793
2596,321377.8061558157
2597,183642.2284954431
2598,283426.2339423917
2599,294671.09283653623
2600,129270.5455817077
2601,132836.23746790917
2602,82356.56159387207
2603,93696.37758131625
2604,80848.46281106863
2605,83578.44412384773
2606,152603.08025843804
2607,186526.87593053584
2608,201305.36690502104
2609,163318.38014711076
2610,110624.85157918434
2611,130672.70658367446
2612,152609.6677001304
2613,126906.0925958161
2614,123867.41070764592
2615,147465.5056074475
2616,133426.72504339978
2617,176370.74573930536
2618,199369.31208787343
2619,188609.1383156066
2620,186060.81717272836
2621,175746.87272581566
2622,184082.3197638622
2623,239884.51228661588
2624,268318.56546578323
2625,284745.94266194745
2626,165117.94768843713
2627,165855.39606727156
2628,476638.48651268904
2629,496414.4227858611
2630,355525.0970000813
2631,456222.3107709492
2632,434931.1320700011
2633,307345.5022512692
2634,399385.10364531516
2635,148846.31318240243
2636,187732.21579756078
2637,179946.68317815175
2638,264149.2505524434
2639,191822.2335382626
2640,158491.04033468844
2641,112439.11878412629
2642,198745.37865388222
2643,98500.81193474421
2644,130445.53448049733
2645,96352.17008491086
2646,94292.58806622137
2647,99213.88398880979
2648,144643.26476531997
2649,137123.49944973277
2650,132881.600520038
2651,144242.3481483205
2652,429584.6023885078
2653,251673.39006065985
2654,242309.39014142123
2655,397398.4897109621
2656,322218.6763331341
2657,338733.24686781917
2658,295068.90231344494
2659,305843.5262524049
2660,340844.55553201906
2661,343729.31355308986
2662,353545.21408932976
2663,282078.2893000402
2664,273044.21885303437
2665,326865.7357632835
2666,278858.24746564834
2667,171112.83923529455
2668,179500.4352720767
2669,170970.9048471488
2670,279143.4787447418
2671,180910.11686487083
2672,191028.90725920684
2673,211882.38553367698
2674,197781.67345060917
2675,165096.46798404303
2676,191592.52805278197
2677,197082.28411649013
2678,263873.33157371246
2679,279763.8160777931
2680,282151.4216262646
2681,441229.7988839817
2682,336239.7576773317
2683,521010.4163942452
2684,307847.2962989958
2685,360213.20446834806
2686,254567.05086577684
2687,324305.2270911188
2688,217816.1763797402
2689,202912.28418183478
2690,486589.9940488709
2691,193313.1393096413
2692,118805.47308717816
2693,185622.10857578093
2694,117006.1240181604
2695,189691.89467777472
2696,182108.86560598647
2697,186129.26343755834
2698,193660.92326517287
2699,169082.08864332942
2700,156444.64870212128
2701,154246.77937891442
2702,120864.65765817907
2703,118539.41244692335
2704,147901.94984448314
2705,123852.94629431305
2706,116247.96043609857
2707,124884.62781403787
2708,128489.59561574414
2709,102021.86407344336
2710,125590.9039477965
2711,316299.51759500057
2712,426710.1630920882
2713,176968.98518857273
2714,148705.33767092807
2715,172295.36391549127
2716,147154.7801198131
2717,186633.44416857642
2718,231636.43971837897
2719,154303.37295498376
2720,162681.78671125678
2721,139294.40623307962
2722,159295.53360842797
2723,149638.5291982585
2724,127573.41224910358
2725,134420.02555979762
2726,142751.88377892453
2727,179937.69188553988
2728,158482.34733408908
2729,153584.33376485185
2730,137580.69144917748
2731,114651.5800264519
2732,115977.93015682635
2733,162170.47250573884
2734,133826.6056359904
